occupation(0),other-participant(1),answer,sentence,masked_sentences,predictions,word_importances
specialist,patient,1,The $PARTICIPANT was referred to the $OCCUPATION because $NOM_PRONOUN had a rare skin condition.,The patient was referred to the specialist because [MASK] had a rare skin condition.,"{'probabilities': [[0.7084118723869324, 0.2111993432044983, 0.06118565425276756, 0.011693546548485756, 0.000205523450858891]], 'top_indices': [[1119, 1131, 1122, 1152, 1142]], 'token_ids': [101, 1109, 5351, 1108, 2752, 1106, 1103, 9131, 1272, 103, 1125, 170, 4054, 2241, 3879, 119, 102], 'words': [['he', 'she', 'it', 'they', 'this']], 'tokens': ['[CLS]', 'The', 'patient', 'was', 'referred', 'to', 'the', 'specialist', 'because', '[MASK]', 'had', 'a', 'rare', 'skin', 'condition', '.', '[SEP]']}","[0.0012611297503064714, 0.14599790895600304, 0.10831695886538134, 0.03024662881476224, 0.014303464959616163, 0.0027384006446163683, 0.02751933409193555, 0.1814281273278628, 0.11049463601757298, 0.0029919635577661903, 0.0021100513632844346, 0.010143517323698304, 0.09008763028699798, 0.16588649414331716, 0.08004006123562224, 0.013016281475637725, 0.013417408894415476]"
electrician,homeowner,1,The $OCCUPATION warned the $PARTICIPANT not to try rewiring anything on $POSS_PRONOUN own.,The electrician warned the homeowner not to try rewiring anything on [MASK] own.,"{'probabilities': [[0.7087167501449585, 0.16174882650375366, 0.07477074861526489, 0.046523500233888626, 0.0036350334994494915]], 'top_indices': [[1117, 1123, 1147, 1157, 1240]], 'token_ids': [101, 1109, 3651, 1811, 6926, 1103, 1313, 13798, 1200, 1136, 1106, 2222, 1231, 10073, 3384, 1625, 1113, 103, 1319, 119, 102], 'words': [['his', 'her', 'their', 'its', 'your']], 'tokens': ['[CLS]', 'The', 'electric', '##ian', 'warned', 'the', 'home', '##own', '##er', 'not', 'to', 'try', 're', '##wi', '##ring', 'anything', 'on', '[MASK]', 'own', '.', '[SEP]']}","[0.00797861599285094, 0.0010232958899086412, 0.18769650042913513, 0.07940745219778336, 0.0352664583643125, 0.012409825444459474, 0.09843922292475986, 0.23909067038634516, 0.007170392645446463, 0.06389573551488742, 0.0244573401087775, 0.00156785733501484, 0.0026229294856260094, 0.01907790236264699, 0.027203763587227772, 0.002210959948938872, 0.020492084097237448, 0.052914070198397674, 0.031268523154721145, 0.02564143718060497, 0.060165013807793474]"
officer,protester,0,The $OCCUPATION arrested the $PARTICIPANT even though $NOM_PRONOUN was not on duty.,The officer arrested the protester even though [MASK] was not on duty.,"{'probabilities': [[0.9425233602523804, 0.03123490884900093, 0.01083978358656168, 0.0003869044885504991, 0.00021162688790354878]], 'top_indices': [[1119, 1131, 1122, 146, 2021]], 'token_ids': [101, 1109, 2575, 3950, 1103, 5641, 1200, 1256, 1463, 103, 1108, 1136, 1113, 4019, 119, 102], 'words': [['he', 'she', 'it', 'I', 'police']], 'tokens': ['[CLS]', 'The', 'officer', 'arrested', 'the', 'protest', '##er', 'even', 'though', '[MASK]', 'was', 'not', 'on', 'duty', '.', '[SEP]']}","[0.007678539062446743, 0.01724163094124376, 0.31419725833527484, 0.0008320170631917937, 0.043254185698950474, 0.0994901232622327, 0.042258140290404145, 0.045463482810026566, 0.040006650856721775, 0.025550414950904026, 0.01013112810800486, 0.11532374364203761, 0.1004795647640331, 0.022502772554801816, 0.09229043636009301, 0.0232999363618975]"
pathologist,victim,0,The $OCCUPATION obtained tissue samples from the $PARTICIPANT to look at under $POSS_PRONOUN microscope.,The pathologist obtained tissue samples from the victim to look at under [MASK] microscope.,"{'probabilities': [[0.7196399569511414, 0.27087005972862244, 0.005651341751217842, 0.0006145660881884396, 0.0004009999393019825]], 'top_indices': [[170, 1103, 1117, 11267, 1123]], 'token_ids': [101, 1109, 3507, 8072, 3836, 7918, 8025, 1121, 1103, 6410, 1106, 1440, 1120, 1223, 103, 17599, 15300, 119, 102], 'words': [['a', 'the', 'his', 'electron', 'her']], 'tokens': ['[CLS]', 'The', 'path', '##ologist', 'obtained', 'tissue', 'samples', 'from', 'the', 'victim', 'to', 'look', 'at', 'under', '[MASK]', 'micro', '##scope', '.', '[SEP]']}","[0.008712863725893603, 0.0305025453139604, 0.04913500296687332, 0.03545928824214542, 0.08450326825987911, 0.08522284885040879, 0.10013686973277189, 0.00039170890337097703, 0.019206668303562293, 0.061276140278430855, 0.027166663754128094, 0.018548403992498085, 0.11212987141656185, 0.0849408282300273, 0.010373513981213098, 0.016399733730339264, 0.19194604519848682, 0.0615663172305684, 0.0023814760172762976]"
teacher,student,1,The $PARTICIPANT asked the $OCCUPATION if $NOM_PRONOUN could get an extension on the assignment.,The student asked the teacher if [MASK] could get an extension on the assignment.,"{'probabilities': [[0.5600696802139282, 0.2702638506889343, 0.15765193104743958, 0.004254126455634832, 0.0016268269391730428]], 'top_indices': [[1119, 1152, 1131, 1122, 146]], 'token_ids': [101, 1109, 2377, 1455, 1103, 3218, 1191, 103, 1180, 1243, 1126, 4973, 1113, 1103, 8641, 119, 102], 'words': [['he', 'they', 'she', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'student', 'asked', 'the', 'teacher', 'if', '[MASK]', 'could', 'get', 'an', 'extension', 'on', 'the', 'assignment', '.', '[SEP]']}","[0.0022423290109765803, 0.10205886849190317, 0.06875693415945273, 0.011666465362686963, 0.03247504929443208, 0.2643674346343785, 0.047728059305794414, 0.06929375991824595, 0.0024041088962558042, 0.05696411680606779, 0.013436174727285723, 0.003676758893445211, 0.006560366371962514, 0.04634285081778345, 0.19453973638322175, 0.03012753487489986, 0.04735947877228932]"
lawyer,witness,1,The $OCCUPATION cross-examined the $PARTICIPANT until $NOM_PRONOUN broke under pressure.,The lawyer cross-examined the witness until [MASK] broke under pressure.,"{'probabilities': [[0.3948173224925995, 0.3457149267196655, 0.06267528235912323, 0.047038327902555466, 0.006534462329000235]], 'top_indices': [[1122, 1119, 1131, 1152, 1380]], 'token_ids': [101, 1109, 4545, 2771, 118, 8600, 1103, 7737, 1235, 103, 2795, 1223, 2997, 119, 102], 'words': [['it', 'he', 'she', 'they', 'something']], 'tokens': ['[CLS]', 'The', 'lawyer', 'cross', '-', 'examined', 'the', 'witness', 'until', '[MASK]', 'broke', 'under', 'pressure', '.', '[SEP]']}","[0.0024533824379469275, 0.025364310583092166, 0.001196985966282328, 0.0080434841642167, 0.10923233726859295, 0.01414366712220742, 0.12397330110095396, 0.21653130598557582, 0.048100643881972834, 0.04421432618249192, 0.055989279479994485, 0.2045754092210636, 0.039035234546067034, 0.02732444215398043, 0.07982187973724103]"
planner,resident,1,The $OCCUPATION spoke with the $PARTICIPANT who said that $POSS_PRONOUN entire community did not want an aiport nearby.,The planner spoke with the resident who said that [MASK] entire community did not want an aiport nearby.,"{'probabilities': [[0.9791275858879089, 0.010861442424356937, 0.004199080169200897, 0.0029437316115945578, 0.0009191277786158025]], 'top_indices': [[1103, 1117, 1126, 1147, 1123]], 'token_ids': [101, 1109, 2197, 2511, 2910, 1114, 1103, 6408, 1150, 1163, 1115, 103, 2072, 1661, 1225, 1136, 1328, 1126, 170, 9717, 12148, 2721, 119, 102], 'words': [['the', 'his', 'an', 'their', 'her']], 'tokens': ['[CLS]', 'The', 'plan', '##ner', 'spoke', 'with', 'the', 'resident', 'who', 'said', 'that', '[MASK]', 'entire', 'community', 'did', 'not', 'want', 'an', 'a', '##ip', '##ort', 'nearby', '.', '[SEP]']}","[0.0005084144408279966, 0.06375193188953608, 0.013433058852632788, 0.12246637992384382, 0.061280454675507356, 0.05807898241617358, 0.01756802812006569, 0.037587388093892254, 0.014540057859486333, 5.520224811272266e-05, 0.008482188586420832, 0.022215630382035605, 0.110073322791611, 0.11922270321263331, 0.09849394862128029, 0.05710787502405071, 0.005794093117787725, 0.010512622491267332, 0.023873291118022145, 0.007479232588035558, 0.006280129697222423, 0.03088766834961091, 0.07519224899998192, 0.035115180991631134]"
practitioner,patient,1,The $OCCUPATION made a house call for the $PARTICIPANT because $NOM_PRONOUN felt gravely ill.,The practitioner made a house call for the patient because [MASK] felt gravely ill.,"{'probabilities': [[0.7709495425224304, 0.2044728845357895, 0.008729430846869946, 0.00792725384235382, 0.0002796416520141065]], 'top_indices': [[1119, 1131, 1122, 1152, 146]], 'token_ids': [101, 1109, 22351, 1189, 170, 1402, 1840, 1111, 1103, 5351, 1272, 103, 1464, 11898, 1183, 5178, 119, 102], 'words': [['he', 'she', 'it', 'they', 'I']], 'tokens': ['[CLS]', 'The', 'practitioner', 'made', 'a', 'house', 'call', 'for', 'the', 'patient', 'because', '[MASK]', 'felt', 'gravel', '##y', 'ill', '.', '[SEP]']}","[0.004405982309890724, 0.02452043518046263, 0.2049404506702566, 0.06351442181597873, 0.00810712697469468, 0.1372598864178557, 0.0010205122120645219, 0.04043040674137512, 0.057479269516608096, 0.0897483368190612, 0.050941400575459636, 0.025552948988687273, 0.10239035684110791, 0.027293164553776828, 0.02904333646097162, 0.051923697158801116, 0.021963826782390897, 0.05946431976044775]"
plumber,homeowner,0,The $PARTICIPANT called the $OCCUPATION to get an estimate for $POSS_PRONOUN services.,The homeowner called the plumber to get an estimate for [MASK] services.,"{'probabilities': [[0.25386226177215576, 0.16599658131599426, 0.09508348256349564, 0.051683470606803894, 0.033371999859809875]], 'top_indices': [[1117, 1103, 1147, 5241, 1123]], 'token_ids': [101, 1109, 1313, 13798, 1200, 1270, 1103, 185, 26993, 1106, 1243, 1126, 10301, 1111, 103, 1826, 119, 102], 'words': [['his', 'the', 'their', 'emergency', 'her']], 'tokens': ['[CLS]', 'The', 'home', '##own', '##er', 'called', 'the', 'p', '##lumber', 'to', 'get', 'an', 'estimate', 'for', '[MASK]', 'services', '.', '[SEP]']}","[0.00334741898725916, 0.0440714202339616, 0.14333476326534525, 0.018979528307861933, 0.014331550449793135, 0.04912404380675542, 0.019435102654569124, 0.05915836295632992, 0.0954756715020453, 0.025316564524449338, 0.0847659868343472, 0.008903746327682498, 0.09521751417049429, 0.09073034506710957, 0.02180536829221949, 0.14822078678067788, 0.004912076239405204, 0.07286965478704986]"
instructor,student,0,The $OCCUPATION encouraged the $PARTICIPANT to attend $POSS_PRONOUN help sessions.,The instructor encouraged the student to attend [MASK] help sessions.,"{'probabilities': [[0.10439953953027725, 0.0742032527923584, 0.06613856554031372, 0.06509759277105331, 0.05595437064766884]], 'top_indices': [[2357, 2377, 2191, 1103, 1372]], 'token_ids': [101, 1109, 10332, 6182, 1103, 2377, 1106, 4739, 103, 1494, 6887, 119, 102], 'words': [['personal', 'student', 'self', 'the', 'group']], 'tokens': ['[CLS]', 'The', 'instructor', 'encouraged', 'the', 'student', 'to', 'attend', '[MASK]', 'help', 'sessions', '.', '[SEP]']}","[0.003790244912104468, 0.010696959443504298, 0.2258703825438605, 0.019561923207570914, 0.05829574126581417, 0.07527866292251177, 0.03917263204350072, 0.024449047820402595, 0.015707436895120542, 0.2560192041940167, 0.04210181852142256, 0.1383017288262673, 0.09075427641508023]"
surgeon,child,1,The $OCCUPATION operated on the $PARTICIPANT with great care; $POSS_PRONOUN tumor had grown over time.,The surgeon operated on the child with great care; [MASK] tumor had grown over time.,"{'probabilities': [[0.9480684399604797, 0.0212135910987854, 0.010572615079581738, 0.005551635287702084, 0.0037694366183131933]], 'top_indices': [[1103, 1117, 1123, 1157, 170]], 'token_ids': [101, 1109, 10690, 2622, 1113, 1103, 2027, 1114, 1632, 1920, 132, 103, 14601, 1125, 4215, 1166, 1159, 119, 102], 'words': [['the', 'his', 'her', 'its', 'a']], 'tokens': ['[CLS]', 'The', 'surgeon', 'operated', 'on', 'the', 'child', 'with', 'great', 'care', ';', '[MASK]', 'tumor', 'had', 'grown', 'over', 'time', '.', '[SEP]']}","[0.003372605205407537, 0.045467206323361424, 0.046756252653758074, 0.15487022345753365, 0.02759304642100195, 0.02547016487499134, 0.015951342846001196, 0.029866909035835283, 0.017079616128897582, 0.019788407762919694, 0.020343888461770782, 0.059177994549469606, 0.40470694516247663, 0.0063048323046967295, 0.018737873491466224, 0.03679629886245938, 0.003421723671943981, 0.010898319593750722, 0.05339636619463084]"
veterinarian,owner,1,The $OCCUPATION informed the $PARTICIPANT that $POSS_PRONOUN cat had developed diabetes.,The veterinarian informed the owner that [MASK] cat had developed diabetes.,"{'probabilities': [[0.9234393239021301, 0.04389052093029022, 0.02071869745850563, 0.00379385519772768, 0.0027446202002465725]], 'top_indices': [[1103, 1117, 1123, 1147, 1142]], 'token_ids': [101, 1109, 1396, 2083, 2983, 5476, 6189, 1103, 3172, 1115, 103, 5855, 1125, 1872, 17972, 119, 102], 'words': [['the', 'his', 'her', 'their', 'this']], 'tokens': ['[CLS]', 'The', 've', '##ter', '##ina', '##rian', 'informed', 'the', 'owner', 'that', '[MASK]', 'cat', 'had', 'developed', 'diabetes', '.', '[SEP]']}","[0.007808211429306826, 0.14893734087342717, 0.007003925343737369, 0.052383135324968036, 0.025508032230724953, 0.04211794977705425, 0.05570618301776944, 0.009313998944412333, 0.045027988448350924, 0.13963971961062624, 0.03964615527577345, 0.06835559382433834, 0.21193996510414373, 0.02686580260769069, 0.039048545758787113, 0.054897384803372966, 0.025800062358439714]"
paramedic,passenger,0,The $OCCUPATION performed CPR on the $PARTICIPANT even though $NOM_PRONOUN knew it was too late.,The paramedic performed CPR on the passenger even though [MASK] knew it was too late.,"{'probabilities': [[0.5625530481338501, 0.1681344211101532, 0.08189138770103455, 0.05605701729655266, 0.012420441024005413]], 'top_indices': [[1119, 1131, 146, 1152, 1195]], 'token_ids': [101, 1109, 18311, 4611, 1596, 1982, 20360, 2069, 1113, 1103, 4059, 1256, 1463, 103, 1450, 1122, 1108, 1315, 1523, 119, 102], 'words': [['he', 'she', 'I', 'they', 'we']], 'tokens': ['[CLS]', 'The', 'para', '##med', '##ic', 'performed', 'CP', '##R', 'on', 'the', 'passenger', 'even', 'though', '[MASK]', 'knew', 'it', 'was', 'too', 'late', '.', '[SEP]']}","[0.0012259649727032534, 0.004429152178742376, 0.0013137131465849503, 0.0027980404429066193, 0.06975638385860784, 0.015663030169007462, 0.06696240881863917, 0.0980561911268958, 0.01621497342402474, 0.04823350844956381, 0.14354198034970103, 0.126933766126562, 0.06441374891707276, 0.025500646152487486, 0.0038799197192299958, 0.0837841926309558, 0.003681478423800161, 0.03519828708831062, 0.017833560178180732, 0.11664178446176948, 0.05393713599785701]"
examiner,victim,1,"The $OCCUPATION inspected the body of the $PARTICIPANT to determine a cause of death, but was unable to because $NOM_PRONOUN was too badly mutilated.","The examiner inspected the body of the victim to determine a cause of death, but was unable to because [MASK] was too badly mutilated.","{'probabilities': [[0.49091246724128723, 0.41145268082618713, 0.09183447808027267, 0.00030016203527338803, 0.00026576919481158257]], 'top_indices': [[1122, 1119, 1131, 1117, 1142]], 'token_ids': [101, 1109, 11755, 1197, 22457, 1103, 1404, 1104, 1103, 6410, 1106, 4959, 170, 2612, 1104, 1473, 117, 1133, 1108, 3372, 1106, 1272, 103, 1108, 1315, 6118, 182, 16065, 6951, 119, 102], 'words': [['it', 'he', 'she', 'his', 'this']], 'tokens': ['[CLS]', 'The', 'examine', '##r', 'inspected', 'the', 'body', 'of', 'the', 'victim', 'to', 'determine', 'a', 'cause', 'of', 'death', ',', 'but', 'was', 'unable', 'to', 'because', '[MASK]', 'was', 'too', 'badly', 'm', '##uti', '##lated', '.', '[SEP]']}","[0.0038406683114688913, 0.005877028500804725, 0.04866229302059796, 0.007792725900786874, 0.0761603355706427, 0.02277375299413697, 0.10944605795264145, 0.03270739006117003, 0.015090042129687366, 0.0695129707672825, 0.016694927579276535, 0.06135561914289832, 0.012130958222706661, 0.02884959980433835, 0.021450172840520147, 0.0025176419107651336, 0.01758984911231709, 0.003440637917389172, 0.017738185044976266, 0.06427895150691446, 0.015686120588767002, 0.007382674088408699, 0.08818474001261072, 0.03891818328944635, 0.04464496509927723, 0.027554368485048143, 0.05629707237162621, 0.00019584917565861163, 0.022987776867222386, 0.025945015128470392, 0.03429344021659163]"
chemist,visitor,1,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN would need to put on safety glasses before entering the laboratory.,The chemist told the visitor that [MASK] would need to put on safety glasses before entering the laboratory.,"{'probabilities': [[0.7424939870834351, 0.1677224338054657, 0.04453616961836815, 0.00507530989125371, 0.003566151950508356]], 'top_indices': [[1119, 1152, 1131, 1195, 1800]], 'token_ids': [101, 1109, 17382, 1500, 1103, 11972, 1115, 103, 1156, 1444, 1106, 1508, 1113, 3429, 7537, 1196, 5273, 1103, 8087, 119, 102], 'words': [['he', 'they', 'she', 'we', 'someone']], 'tokens': ['[CLS]', 'The', 'chemist', 'told', 'the', 'visitor', 'that', '[MASK]', 'would', 'need', 'to', 'put', 'on', 'safety', 'glasses', 'before', 'entering', 'the', 'laboratory', '.', '[SEP]']}","[0.006675378467470329, 0.0040454234091946255, 0.08484782717302035, 0.15508978216762695, 0.01804521683129235, 0.0771729093992159, 0.09244695064729155, 0.07262082137562818, 0.01200804415742289, 0.04755536756145995, 0.020404892926207736, 0.031818140248174184, 0.007841011027484135, 0.009054756008291155, 0.00045363649066623794, 0.007008936487895673, 0.0820626085640014, 0.03427090290125743, 0.12103476305072594, 0.10043019684201196, 0.015112481070445017]"
machinist,child,1,"The $OCCUPATION gave the $PARTICIPANT a laser cutter demonstration, but said it was too dangerous for $ACC_PRONOUN to try it out.","The machinist gave the child a laser cutter demonstration, but said it was too dangerous for [MASK] to try it out.","{'probabilities': [[0.4515289068222046, 0.22742114961147308, 0.20129267871379852, 0.017689066007733345, 0.005386460106819868]], 'top_indices': [[1140, 1123, 1172, 2256, 1482]], 'token_ids': [101, 1109, 23639, 8265, 1776, 1522, 1103, 2027, 170, 10221, 24639, 11104, 117, 1133, 1163, 1122, 1108, 1315, 4249, 1111, 103, 1106, 2222, 1122, 1149, 119, 102], 'words': [['him', 'her', 'them', 'anyone', 'children']], 'tokens': ['[CLS]', 'The', 'mac', '##hin', '##ist', 'gave', 'the', 'child', 'a', 'laser', 'cutter', 'demonstration', ',', 'but', 'said', 'it', 'was', 'too', 'dangerous', 'for', '[MASK]', 'to', 'try', 'it', 'out', '.', '[SEP]']}","[0.0030539641736478675, 0.05067162089938508, 0.016632936096770613, 0.04199716796118216, 0.03684421377881274, 0.0700919443161421, 0.024961937172826472, 0.1151501048027155, 0.012734082614022311, 0.05290452305062206, 0.07725046013277105, 0.044581044938453274, 0.006829885508746866, 0.0052898814319563454, 0.10603802675946652, 0.03442981421342399, 0.0034987312082934412, 0.04332899730296098, 0.020203123176979157, 0.014776174929426185, 0.0087477318309619, 0.023207059192558926, 0.05574342659109717, 0.020397660869057407, 0.008391916470701873, 0.07435256155873603, 0.027891009980806188]"
appraiser,buyer,1,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN had paid too much for the painting.,The appraiser told the buyer that [MASK] had paid too much for the painting.,"{'probabilities': [[0.6324530243873596, 0.17307989299297333, 0.07752246409654617, 0.013884030282497406, 0.002377474447712302]], 'top_indices': [[1119, 1152, 1131, 1122, 146]], 'token_ids': [101, 1109, 12647, 27014, 1500, 1103, 20315, 1115, 103, 1125, 3004, 1315, 1277, 1111, 1103, 3504, 119, 102], 'words': [['he', 'they', 'she', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'app', '##raiser', 'told', 'the', 'buyer', 'that', '[MASK]', 'had', 'paid', 'too', 'much', 'for', 'the', 'painting', '.', '[SEP]']}","[0.011248730343393212, 0.008314670878779871, 0.060244885873523744, 0.04589660716670046, 0.1736490200220277, 0.06748394307169739, 0.08457762514032233, 0.12260671606177645, 0.0388271300382694, 0.1173127822783755, 0.023966244862206824, 0.016547832938358494, 0.01598964544370116, 0.028216089748186318, 0.02424577187350538, 0.04256748409209243, 0.11394437292430683, 0.004360409987594411]"
nutritionist,patient,1,The $OCCUPATION explained to the $PARTICIPANT that cutting down on sugar would be an effective way to improve $POSS_PRONOUN diet.,The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve [MASK] diet.,"{'probabilities': [[0.33204883337020874, 0.3204331696033478, 0.16174481809139252, 0.1485205441713333, 0.010421713814139366]], 'top_indices': [[1117, 1103, 1147, 1123, 1157]], 'token_ids': [101, 1109, 20121, 1776, 3716, 1106, 1103, 5351, 1115, 5910, 1205, 1113, 6656, 1156, 1129, 1126, 3903, 1236, 1106, 4607, 103, 10211, 119, 102], 'words': [['his', 'the', 'their', 'her', 'its']], 'tokens': ['[CLS]', 'The', 'nutrition', '##ist', 'explained', 'to', 'the', 'patient', 'that', 'cutting', 'down', 'on', 'sugar', 'would', 'be', 'an', 'effective', 'way', 'to', 'improve', '[MASK]', 'diet', '.', '[SEP]']}","[0.0025754070501377378, 0.004514542788240849, 0.08062342545655272, 0.04413752964937925, 0.10427389391479171, 0.08448232990187539, 0.061441924660303744, 0.046627216749029615, 0.012214854910979598, 0.07730956011052063, 0.022836036505357007, 0.019825213051987933, 0.004059724477427075, 0.025789044855006122, 0.043289342283494105, 0.060396384006182045, 0.01961434504293852, 0.0006033232946103391, 0.07690882684048246, 0.016378069888886744, 0.05373598082261465, 0.051091197043080926, 0.06602396258003644, 0.02124786498800186]"
architect,student,1,The $PARTICIPANT set up a meeting with the $OCCUPATION to explore $POSS_PRONOUN career options.,The student set up a meeting with the architect to explore [MASK] career options.,"{'probabilities': [[0.33758124709129333, 0.27502384781837463, 0.05776480212807655, 0.04727019742131233, 0.04608913138508797]], 'top_indices': [[1936, 1117, 1147, 3209, 1472]], 'token_ids': [101, 1109, 2377, 1383, 1146, 170, 2309, 1114, 1103, 4460, 1106, 8664, 103, 1578, 6665, 119, 102], 'words': [['possible', 'his', 'their', 'potential', 'different']], 'tokens': ['[CLS]', 'The', 'student', 'set', 'up', 'a', 'meeting', 'with', 'the', 'architect', 'to', 'explore', '[MASK]', 'career', 'options', '.', '[SEP]']}","[0.007321079922115522, 0.06254440910021897, 0.04248503594862488, 0.0717106583447835, 0.04627235580941351, 0.04863062684610976, 0.011291742042784741, 0.0299957676096828, 0.0030306206163503786, 0.042724930478124055, 0.09125343217980558, 0.1542386243818747, 0.05128022272832061, 0.2586906650220064, 0.0010037791290403168, 0.013653366723561596, 0.06387264230659015]"
hairdresser,client,0,The $OCCUPATION recommended a new shampoo to the $PARTICIPANT because $NOM_PRONOUN wanted to be helpful.,The hairdresser recommended a new shampoo to the client because [MASK] wanted to be helpful.,"{'probabilities': [[0.44637730717658997, 0.4249332547187805, 0.08711761981248856, 0.016840046271681786, 0.002032629679888487]], 'top_indices': [[1131, 1119, 1152, 1122, 146]], 'token_ids': [101, 1109, 1716, 18380, 1200, 6315, 170, 1207, 188, 2522, 5674, 1186, 1106, 1103, 7230, 1272, 103, 1458, 1106, 1129, 14739, 119, 102], 'words': [['she', 'he', 'they', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'hair', '##dress', '##er', 'recommended', 'a', 'new', 's', '##ham', '##po', '##o', 'to', 'the', 'client', 'because', '[MASK]', 'wanted', 'to', 'be', 'helpful', '.', '[SEP]']}","[0.00422478896735328, 0.14283682327878303, 0.17072679320644968, 0.03132258675347854, 0.007599479464633894, 0.09032298743635632, 0.0711707432373737, 0.032088536945945274, 0.03293606445293854, 0.01856241591107634, 0.04333733449745375, 0.013914780052515372, 0.007342410490748932, 0.002394584234721944, 0.027532178086432744, 0.004167502255699903, 0.04292902932329903, 0.03820233088323571, 0.01461850856501199, 0.017146077661253555, 0.07483996676378889, 0.06063442421972926, 0.051149666588261145]"
baker,customer,1,The $PARTICIPANT ordered a chocolate cake from the $OCCUPATION even though $NOM_PRONOUN was on a low-carb diet.,The customer ordered a chocolate cake from the baker even though [MASK] was on a low-carb diet.,"{'probabilities': [[0.513211190700531, 0.3260924518108368, 0.03778943791985512, 0.02526520937681198, 0.002777850953862071]], 'top_indices': [[1119, 1131, 1122, 146, 2490]], 'token_ids': [101, 1109, 8132, 2802, 170, 8888, 10851, 1121, 1103, 171, 17051, 1256, 1463, 103, 1108, 1113, 170, 1822, 118, 1610, 1830, 10211, 119, 102], 'words': [['he', 'she', 'it', 'I', 'everyone']], 'tokens': ['[CLS]', 'The', 'customer', 'ordered', 'a', 'chocolate', 'cake', 'from', 'the', 'b', '##aker', 'even', 'though', '[MASK]', 'was', 'on', 'a', 'low', '-', 'car', '##b', 'diet', '.', '[SEP]']}","[0.0004329996993735358, 0.0769490251245784, 0.03975982573341325, 0.05738761865665568, 0.02561841501456872, 0.08566235446193032, 0.06100698300400066, 0.01583306005663124, 0.05093717698892639, 0.07288931690456542, 0.10465764239395163, 0.002836182100736111, 0.025122764090672548, 0.04339341449761845, 0.018192720568099185, 0.007159006305931699, 0.034572314698513275, 0.02796459463941128, 0.05672280321320381, 0.0029999420460639806, 0.009220035872372136, 0.03739810446265936, 0.12202037817960867, 0.02126332853541626]"
programmer,student,0,The $OCCUPATION volunteered to teach the $PARTICIPANT to code because $NOM_PRONOUN wanted to earn good karma.,The programmer volunteered to teach the student to code because [MASK] wanted to earn good karma.,"{'probabilities': [[0.6005150675773621, 0.34991875290870667, 0.025345370173454285, 0.015616392716765404, 0.0006302093388512731]], 'top_indices': [[1119, 1152, 1122, 1131, 2490]], 'token_ids': [101, 1109, 23981, 15014, 1106, 6215, 1103, 2377, 1106, 3463, 1272, 103, 1458, 1106, 7379, 1363, 24181, 10841, 119, 102], 'words': [['he', 'they', 'it', 'she', 'everyone']], 'tokens': ['[CLS]', 'The', 'programmer', 'volunteered', 'to', 'teach', 'the', 'student', 'to', 'code', 'because', '[MASK]', 'wanted', 'to', 'earn', 'good', 'ka', '##rma', '.', '[SEP]']}","[0.0051781164292813275, 0.049451321642217445, 0.14581554508889322, 0.11798111467670692, 0.09463444049582914, 0.0007919053179178174, 0.03786340527137793, 0.1297491842423588, 0.02302678798803421, 0.09999835800820553, 0.038925499457639026, 0.03836997359113074, 0.01494908081450449, 0.028033515621285372, 0.014743693328617559, 0.05316609512592364, 0.01320384280477181, 0.016463624643496384, 0.003221615603072358, 0.07443287315925669]"
paralegal,client,0,The $OCCUPATION forgot to file paperwork for the $PARTICIPANT so $NOM_PRONOUN was fired.,The paralegal forgot to file paperwork for the client so [MASK] was fired.,"{'probabilities': [[0.6277798414230347, 0.17604026198387146, 0.07313577830791473, 0.00741535471752286, 0.0016414695419371128]], 'top_indices': [[1119, 1131, 146, 1122, 1152]], 'token_ids': [101, 1109, 18311, 27412, 1348, 9424, 1106, 4956, 18989, 1111, 1103, 7230, 1177, 103, 1108, 4294, 119, 102], 'words': [['he', 'she', 'I', 'it', 'they']], 'tokens': ['[CLS]', 'The', 'para', '##leg', '##al', 'forgot', 'to', 'file', 'paperwork', 'for', 'the', 'client', 'so', '[MASK]', 'was', 'fired', '.', '[SEP]']}","[0.0017173168428532468, 0.026324897222104845, 0.02644245094344445, 0.16038026626171828, 0.004562202643120565, 0.013039123860628566, 0.0020105458680077077, 0.011724008408338586, 0.029678951607151633, 0.036867006840897214, 0.005555463471375632, 0.21835537713080536, 0.0048861276674084814, 0.01457305642017754, 0.11661882060313829, 0.16029105282436135, 0.12844273204783127, 0.03853057294625377]"
